,sentiment,text
1201,4,Happy 1st of June! Bring on the summer! 
1202,4,@izzaluvsmusic i hope i get to see one...the Asian ones ive watched recently are india's &quot;slumdog&quot; [love it] &amp; thai's &quot;love of siam&quot; 
1203,0,@Maria_Bentley I'm not invited? 
1204,0,Oh man. Haven't checked tweets all day. So behind. 
1205,0,I just saw a bum shake a payphone till it spat out a bunch of quarters... What a champ  wish I'd  thought of that 
1206,0,"I have my headphones on and a book out, yet two people have felt the need to small talk "
1207,4,@AdrienneRewi I agree- but I'm not seeing an awful lot of fiscal reward for my hard work at the moment. go media jobs! 
1208,4,@ClaireHammond need to know who is doing school run that day b4 deciding 
1209,4,@ouiser come on over to ours  it's pretty empty right now. 
1210,0,"I miss my little sisters, even if they like my brother's girlfriend more than me lol "
1211,0,"@Th3PinkRabbit you should email. i thought you were going to, so i have been waiting. i don't feel down. just  lonely a bit."
1212,0,@yingang the whackest!!!!!!  come back and cheer me up......
1213,4,"Amazingly, i miss @Dhych08 "
1214,0,"@lucindaa eu gosto de sex and the city, @lucindaa ... "
1215,0,"I went to sleep, then woke up again a couple of hours later. I hate not seeing her online when I wake up  I miss her "
1216,0,Bye Duchess 
1217,4,@steve_gray_ hehe ribena treasure *is* pretty darned exciting  did you have it hot or cold though?
1218,4,Yay for Tuesday   What do I want for lunch....
1219,0,i hate headaches 
1220,4,@ScottieWithers yes she should have 
1221,0,Its 4 and I'm laying in bed trying to sleep. Failing miserabley. 
1222,4,"Supermassive black hole, supermassive black hole! "
1223,4,@JosiAmie hey! You made it to noodles!! 
1224,0,Looks like she dug a hole to China 
1225,4,"&quot;Put up or shut up, we're not waisting time again!&quot; ~ All Time Low. I don't know why but I love that part of the song! "
1226,0,"I know its 12AM and H.I. aired like 4 hours ago but OMG - I thought it'd make sense for the person that died to die, but didn't expect it "
1227,0,@whowantwhat I only gt 29 
1228,4,@cmarie03 who sings the roxanne song? I know you'll know this. 
1229,0,Ouch shit.. I forgot to cut my fingernails yesterday and the bitch just broke off... It's soooo annoying now! 
1230,4,I watched the best workout show this morning i am soooo feeling the burn 
1231,4,@pavelegorkin ÐÑÑ ÑÐ°Ð· ÐÐÐ ÐÐÐ?ÐÐ Ñ?Ð¿Ð°Ñ?Ð¸Ð±Ð¾...ÐÐµÑÐµÑÐ¾Ð¶Ñ Ð½Ð° Ð±ÐµÑÑÑ 
1232,0,"@kirstymciver TEXT ME! I can't text you back, but do it anyways, cause I wont be able to speak to you tonight "
1233,0,@laurenfisch let's pickup together if they don't deliver! I'm trying to make it to the picnic - meeting runs til 12 and will go late 
1234,0,@jordantowerJTF I thought u were mad at me 
1235,4,Got some cute rubber boots!  sperry's..completely ruined! Lol! Good thing they were my old pair!
1236,0,@JonnyFBee Effing awful  http://bit.ly/11Ft4u
1237,0,Listened to &quot;Kate's Lullaby&quot; by Michala Banas/Kate Manfredi about a thousand times and managed to cry every time I saw Kate's Farewell 
1238,0,@Miss__Anne friends rock my socks! Never leave me 
1239,0,@ABIBAN Neither am I 
1240,0,I have tests to do and I don't wannaaaaaa. 
1241,0,I stopped following people because  either  a) they don't reply to my tweets or b) they dont tweet at all 
1242,0,@LeaL714 dito going to see my new buddies perform... We actually were asked to perform but we were behind schedule 
1243,0,@thisgoeshere uhuu me too ! all that hard work and then poof.. all gone 
1244,4,Shawarma today 
1245,0,Saying goodbye to Evan tonight  RIP
1246,4,"Going to the Star Trek premier tomorrow night, uber stoked. I don't care if I'm a nerd, Star Trek is amazecore!!     "
1247,4,Right off to a follow up with lovely Viszla 
1248,0,@Fearnecotton could you play Sugar by Flo Rida please  while i'm revising Business  thanks xxxx
1249,4,"wait for the coming of the Jonas Brothers to Mexico!! im so excited!!,, i go to the 2 concerts   i'm  so happy  )"
1250,4,hope i see ya later 
1251,4,"going to TX ... spinning at Wish Ultra Lounge, Dallas tonight and at Mantus Ultra Lounge, Dallas tomorrow "
1252,4,Happy mother's day to all of the moms out there! Don't forget to send a card!! 
1253,0,@graceu u don't miss me... 
1254,0,Uhh what's all the 3.0 hype about. I shouldve stuck with jailbroke 2.x  I miss cydia...
1255,4,@ItsRhenaa haha Im sleepin as soon as I get home  awh that sucks!
1256,4,"@toodamnninja I've not used skitch before, let me try again  (5)"
1257,0,@MissCatEarsMCE i don't even know who banned him  like which admin did it? 
1258,0,"@MikeandBobShow   Awww, that wasn't very nice. "
1259,0,mamta is eating my brains... m brain dead 
1260,4,@tommcfly Number one?? AWESOME!!  Your dvd is fucking amazment! And the documentry is so sweet  Love it love it love it  xx
1261,0,Abba MIA was GREAT today!! Had so much fun dancing singing having lots of great laughs! Going to miss it  well done guys you were fabby xx
1262,0,@Sirvashawn let me know how it goes I'm praying. Ummmph. I still can't believe it. 
1263,0,I don't know what to do 
1264,0,"the nephew wants to go and see 'fast and the furious' so thats what we are doing today, too wet for the moors "
1265,0,"whenever someone tells me they are sick, i always get sympathy pain where they are sick "
1266,4,@yildissX hahaha did you   u dont know what u got for psych do you?
1267,4,"@spyonpea my fingernails are yellow too!! Well, every other finger, then the others are purple! ;] and my toes are hot pink corral! W00t! "
1268,0,has to leave in 5 mins and has not finished her toast 
1269,4,@DreamnetFaith69 - *hugs* - I'm sure we're gonna need 'em! 
1270,0,needs to find SOMETHING to wear to graduation. lol can't find anything! 
1271,4,Hahahha my baby and me in orange sheets  bahaaa.  http://twitpic.com/7if7w
1272,4,"@bobbyshirley @brynwaddell Errr...You're aware that kevlar doesn't fit you, right? David had armor too large but yours is too small. "
1273,4,@jordanmccoy put it up on myspace for now? 
1274,0,"@juliea06 who wouldn't love Kings of Leon's album?! Godddd- and they are so good looking, too! But they're all taken  ! Biotches. Ha."
1275,0,I need a new job...desperatly!!  Just can't find one  ahh
1276,0,"im lonely  keep me company! 22 female, New Orleans - Louisiana"
1277,4,"@markhoppus hahahah, holy crap, your dream just brightened my day by giving me a decent thing to chuckle over all day. "
1278,4,Good morning world 
1279,0,"oh no, stocktake sale, going to be busy tomorrow night "
1280,0,we are finally at Disneyland.  Traffic was a nightmare.   well just 2 hours at the park  
1281,4,beautiful day...homework then to the pool 
1282,0,I wanna go home 
1283,4,Just got back from my first shift as a desk recep for my hall 
1284,4,@Mandums You're nuts.... ;) Guess I live in the wrong province... but then again I wouldn't speak French if I did 
1285,0,@djscuba i just read your other tweet thts right  you should misss edinburrgh! 
1286,4,"@adaylesslife @krizgazmen @canofcoke aww, thanks so much guys. i didnt realize i was smiling all the way home until my lola asked me why. "
1287,4,R-volution it is 
1288,4,"@thelastressort You are quite welcome, enjoy! "
1289,4,"Don't know why, but its quite a stressful day today. "
1290,4,IS ANYTHIN IM DOIN BRAND NEW BRAND NEW BRAND NEW BRAND NEWWWWW  LOVINN ME SOME DRAKE LOL HES GREAT !!
1291,0,Stuck in college the whole class has been accused of cheatin on an exam 
1292,0,"@Skwidspawn Nope, no fizz   But yes, it was very yummy, esp. right after my hard run... Didn't miss the fizz I don't think!"
1293,4,Another rainy day 
1294,0,"This headache is compounded by nausea. Is this a migraine? Fantastic. And the guy upstairs is moving out, so there's lots of loud noises. "
1295,4,@aussiecynic lol that is so funny!! 
1296,4,hei guys  what a great morning today in Germany. I slept very long and now I watch a little bit TV. Have a nice day. I love u
1297,4,First service? 
1298,0,@Tinascarlette your at tea in w.more...     I'm at stoopid westfield getting garms!!
1299,0,maths exam was easy! no more maths exams for me  woo! english paper 1 tomorrow  how boring!
1300,0,@lluviav Ugh I totes would have replied earlier but for some raeson I'm not getting your updates sent to my phone 
1301,4,Ahahaha he put up a good fight but we got him! Aha &amp; youth on sundays? Oh yah! You got that! Don't trip chicken strip!  TRUST!
1302,4,@lostkiwi tailgate down=sit on my truck. Tailgate up=don't touch my truck.  how'd u get a bottle opener on it? It's on a string? 
1303,0,"@electrorequiem et tu, brute? "
1304,0,I am following 50 people Only 11 of those are following me 
1305,0,@Chad_Sway that actually makes me sad... i've missed soo many nights l8ly... lol 
1306,4,@Dogopolis haha under the pillow. that'll go down well 
1307,0,@wiseleo I still didnt get your invite for spymaster and looks like @PureEm wants to play too 
1308,0,@vicardave Bit far from South Worcs  Wonder if Cheltenham branch have same offer - maybe worth a visit!
1309,0,This is a before and after hurricane layla of my black flats   http://twitpic.com/6pmih
1310,0,I want a motorcycle 
1311,0,heading to work.  Just want to paint. 
1312,4,&lt;3~! I Want U To Myself..Dont Need Nobody Else Cause Being Allow With U Feels So Good...  *DAY26* !~&lt;3
1313,4,"@mileycyrus Ah, that problem is a familiar one - try wash your face in cold water! "
1314,4,http://twitpic.com/5ct45 - They arrived!!  fooooooooood guys??
1315,4,hello rain 
1316,0,Jeeeeez somebody is grumpy today. I asked my mother for a lift home but she bit my head off  another two mile walk for evey. Blehhh.
1317,4,WOOOO! Starting school at 9:20am tomorrow! YAYYYYY 
1318,4,@_ladygoodman thats cruel but bloody funny!  x
1319,4,"men have sports teams, we have handbags "
1320,0,Going to office early than usually 
1321,4,": worries in the physical, peace in the spiritual.. Is this what Faith is about? "
1322,0,@lyricwright 
1323,0,what the heck @ my background. i can't see it 
1324,0,@unitechy Dood tu puri ki puri Nemo rakh le.. aajkal bahut shor machati hai 
1325,0,"socca exam: i got bronkopneumonie case! well, we'll see the result,i can't answer a view question from dr.yusmala  sigh"
1326,4,Hung out at Jimmy's today....that was just awesome....tired right now....I'm out... 
1327,0,arghh!!! last night was amazing meet ruby rose!! such a nice person!  now im off to do a for hour exam 
1328,4,"Pocket queries loaded, new caches ready, cooler packed .... See ya later!! "
1329,0,"Nicest day of the year so far, and I am trapped inside the house revising and ILL!!!  Fantastic."
1330,0,Sad the leaky oxyclean bottle messed up her orange purse 
1331,0,20 month old baby died because his 14 yr old mother and 19 yr old father had meth in the house and the baby got some.  So sad. 
1332,0,I'm felling sad. My sis is going back to LA. I miss her already 
1333,4,@Enamoredsoul i'm not sure...probably looked at the clock and said &quot;fuckin' shit!&quot; or something of the sort 
1334,4,@TheEllenShow Haha oh my!  Nice that you post some links on Twitter ...
1335,4,On my second shot of absolute absolutely and then...Tacos! Muy bien 
1336,0,Got a bad headache boo  FML!
1337,0,Gota go home for a nap then off to help my rents again tonight... Fun fun fun! Nawwwt!  x
1338,0,@Shanchris  just come live down here and work with me
1339,4,"@imde did u watch HM on disney today? if u did, wat episode was it? "
1340,0,Statistics exam in 40 mins  #staturday
1341,0,"@Xxkara1679xxx Heyy goof, whatcha up too? I didn't really talk to you much today. "
1342,0,"@_Brandee yeah, it looks like your followers has out numbered those you follow drastically  it's ok hun, just ask people to follow me "
1343,4,i dnt have 2 fight my battles anymore bc god does it for me.i will be patient &amp; let him wrk it all out in his timing 
1344,4,"@jfietzer Thanks for the DM.  It just interested me as a Christian girl! What I was confused about, does it apply to men vice versa too?"
1345,0,"Looking forward to todays F1 race, even though Button's not starting at the front of the grid... "
1346,0,"OK, new Mt. Dew World of Warcraft RED Soda...not so great "
1347,0,"i want chocolate  but no, my mummy hasnt bought any "
1348,4,Going 2 watch terminator salvation bye 
1349,0,Just using http://fisl.vidanerd.com to organize my participation on #fisl10 I didn't find anything about #wordpress 
1350,4,"@heltershelter younglove? Do I like that phrase? Hmmm, yes  x"
1351,4,@DAK04 Hi Ralph thanks for the #ff  Didn't realise I wasn't following you but following you now!
1352,4,Oh my its cold. 
1353,4,#3wordsaftersex cash or cheque !!! 
1354,4,Thanks for following and hhhave a super day 
1355,0,"@BigPoppaJerome as your mom, there is nothing funny about that picture...clearly one of your first traumas...it's awful "
1356,4,"@victorherculano hehe, eu gosto! "
