,text,target
1339," did u watch hm on disney today? if u did, wat episode was it? ",4
1340,statistics exam in  mins   staturday ,0
1341," heyy goof, whatcha up too? i didn't really talk to you much today. ",0
1342," yeah, it looks like your followers has out numbered those you follow drastically  it's ok hun, just ask people to follow me ",0
1343,i dnt have  fight my battles anymore bc god does it for me.i will be patient & let him wrk it all out in his timing ,4
1344," thanks for the dm.  it just interested me as a christian girl! what i was confused about, does it apply to men vice versa too?",4
1345,"looking forward to todays f1 race, even though button's not starting at the front of the grid... ",0
1346,"ok, new mt. dew world of warcraft red soda...not so great ",0
1347,"i want chocolate  but no, my mummy hasnt bought any ",0
1348,going  watch terminator salvation bye ,4
1349,just using  to organize my participation on  fisl10  i didn't find anything about  wordpress  ,0
1350," younglove? do i like that phrase? hmm, yes  x",4
1351, hi ralph thanks for the  ff   didn't realise i wasn't following you but following you now!,4
1352,oh my its cold. ,4
1353, 3wordsaftersex  cash or cheque !!! ,4
1354,thanks for following and hhave a super day ,4
1355," as your mom, there is nothing funny about that picture...clearly one of your first traumas...it's awful ",0
1356," hehe, eu gosto! ",4
1357," omg yknow i can't believe that danny got out  i love danny! anyway, yeah no work's the best! ",0
1358, poor white towel    i foresee a bleaching in its future,0
1359,another weekend working...thatï¿½s enough ! ,0
1360,"my ""touch"" keeps freezing ",0
1361,"  yep,  i noticed ",4
1362,"have been sleeping most of the day, have a bad cold and it draining me, so tired ",0
1363,  - did you cut ur hair????  look good tho,0
1364,one game done already and i'm freezing  just started the serious shit cricket ,0
1365,you make me crazier ,4
1366,  good luck tomorrow....remember to picture everyone naked   hope you guys win big,4
1367," thx, i am rather sweet indeed.  ",4
1368, i'm still waiting to watch it here  wish i was there too  twin ,0
1369,we gone past the $ dollar mark for ip loud shirt day  looking forward in seeing the numbers rise ,4
1370,"speaking of ikea!  we were there today and got a new bed, and it's too tall for the dog.  we need to get some dumb doggy stairs. ",0
1371,amazed at how a 16hr time change can actually have such an impact on my sleeping patterns ,0
1372," im apparently goin home alone, since u dm'n  and stuff..wats really goin on. lol..i guess i was just a pawn in this ",0
1373,  eww summer school how long is it? ,0
1374," you're very welcome! we're all in this together, after all   maine   business   xerces ",4
1375, i'm going to listen to  and call it a day on this couch! ,0
1376," i just can't believe it, but joe left jerry ",0
1377,ate too many oreos yesterday. feel very sick today ,0
1378,can not wait for holidays ..need some sunhine!!! ,0
1379,stuck in orlando airport still  back to work tomorrow i think.,0
1380,let's pretend that i'm fine... ,0
1381,going to bed. really don't have anything planned for tomorrow. ,0
1382, hahahahah the last bit made my day lol ive had a shitty day  x,0
1383, i saw your fantastic hair yesterday  nice meeting you btw jake. ,4
1384," thanks, angela! it turned out great. hours of calculations and all i had to do was ask for your help! ",4
1385, y100 = bargain ,4
1386, i hope his isn't as naughty as marley in the movie marley & me ,4
1387,i dont feel well ,0
1388," yea, but still; random, i love thou! unfortunately im already done using it ",0
1389,ohh. deadliest warrior. ,4
1390," oh thanks!! i know they look a jumbled mess, but i like it ",4
1391, how was the show yesteday? i need to know what i missed ,0
1392,i found a bug in my work   it's better to catch it yourself than for someone else to find it & far better than it never being found though,0
1393, nero can walk? ,4
1394, ugh! my trip to the philippines put me soo far behind! ,0
1395,soo all my plans for my thesis research have been rejected. ,0
1396,"here's an interesting article: how to write good tweets and be a good twittizen. read on, tweethears!  ",4
1397, i wish it was that easy  why does one test mean so much ((,0
1398," agree with you completely, i remember a time when it turned out a bit bloody !! cut my hand real bad  when setting up a computer",0
1399,is in math. ,0
1400,says taking my hubby to specialist today. won't be around too much.   ,0
1401,soo beat. going to bed. feeling amazing  yet tired. night,4
1402, what is amazeballs? ,0
1403, hi! this is my mysterious pic. ..not sure if i succeeded ,0
1404,  - congratulations ,4
1405, sounds loveely  i'm about to go to this media exam aargh! also alex is comin to yours with me this aft x,4
1406,reading ,4
1407,band concert @ northview ,0
1408, aww   i'm sorry hews a crab! take sadie swimmin!! ,0
1409, will jailbreaking enable mms on first-gen iphones for sure? i'm only hearing about this now. ,0
1410,hiccups. ,0
1411, oh..this is great!  and i love the humor!  ,4
1412,returning to work ,0
1413," dude, you think a loot about breakfast! ahahaha. good night tom  xx. â¥",4
1414, god i hope you don't end up with a box of melted chocolate ,0
1415,i need somewhere to sleep tonight!!! in duarte!!! anyonee!? lol  ,0
1416," nope, purely to make it more fair. been planned for . for well more than a week ",4
1417," well, that must be fun! happy watching! ",4
1418," yaay, you're here! i was starting to think you abandoned me ",0
1419,"two random, asian guys off iminlikewithyou just totally made my night. haha. ",4
1420, i love your show ellen! keep it up. ,4
1421,"booh, walking home in rain ",0
1422," ohh the boyle. bless her, the poor love's gone a bit batty. oh noo ",0
1423,"27ï¿½c, a saturday at the beach...nice ",4
1424, cool  i want my own reserve!,4
1425, you dont wanna play anymore ,0
1426,finally writing something... and would *love* some peace and quiet. sad day. ,0
1427,just discovered my mass effect disk is scratched.i was enjoying that game so much. when are we getting games on demand ? ,0
1428, nice. ;) i still want a twitter program for my smart phone tho. boo ,0
1429,  you coulda killed poor ben the beetle. =[  and do i not get hugs!? ,0
1430," i have my earbuds on now, listening to outkast...hip-hip ~ makes me happy ",4
1431," echo that, infinite possibilities ",4
1432," i read your post with ""new"" in front of ""york.""  you can imagine how that struck me....! ",4
1433,watching cartoons ,4
1434, i wanted to see it until i saw that it was pg . that totally bummed me out. ,0
1435,"gah, if only i were sure about the written portion, then i would be studying for chem instead of bio ",0
1436," musicmonday  lvatt. i didn't think i could possibly love the jonas brothers any more than i did. but, i do  and jonas sneak peak soon ",4
1437," i made it.  i just used a pic of bruce lee, and dropped my dark helmet on it.  took longer to open up photoshop. ",4
1438," ooh diorama as well, you work very fast ",4
1439," *takes a bow* thank u hon...honestly,all the music becomes that much more enjoyable when i'm enjoyin it with ya'll ",4
1440,opening the pool today ,4
1441,at home doing chores all day. text me ,4
1442,my hiptop is broken!!!! omfg so pissed! bmth was awesome though ,4
1443,nothing like a little tv to end my day well ,4
1444,studying as hard as i can while feeling terrible. spending entire day in bed. will be very sad if i have to cancel on bf ,0
1445, lucky bitch  have you melted yet?,0
1446," maybe i can get it from u on sunday  at the part where they are trying to ""slay"" the dragon!! so mad",0
1447, re free advice's  worth;  ;  was the client from congress  ,4
1448,everythings soo messed up!!!!!!! life sucks!!!!!!!!!! ,0
1449, aaww!! lolz dat so sweet ,4
1450, i have to follow you more closly - your doing better than i. - i did pick up your $dptr thou ,4
1451,improved on all my past sat scores! i'm pretty happy. today kind of sucked. tomorrow probably will as well. physics presentation. ,0
1452," morning dais, what a day already! and a loong relaxing weekend ahead! ",4
1453," so very nice to hear that; i am with you on the priority order on that, too ",4
1454, yesh i am!!  well.. at least kinda... xdd,4
1455,"wide awake, didn't like my dreams ",0
1456,out and about! ,4
1457,"dog and i went for a brisk walk.  . km in about  minutes, including doggie bathroom breaks.",4
1458,i think it's time i watched more torchwood  what do you think?,4
1459,*sits at the airport waiting for  to get here*..i got in early to surprise her and i can't find her ,0
1460," i haven't seen db's movies, but i've heard about them ",4
1461, just to san fran to take the bar exam in july.  ,0
1462,  so wonderful to hear how great you are doing! thanks for the lovely tweets! ,4
1463, went to a missionary meeting tonight..met some from tansunia..mind won't slow down...i have to unwind a bit. you? ,4
1464,good morning! ,4
1465,yeah scratch the bottle idea...i'd only get a dollar..maybe less ,0
1466, yup... !!  what's going on? did you sleep at all .?,4
1467,hahaha i love how hyper i am right noww. yayy chugging a coffee in  min! ,4
1468, i know ,0
1469,"bye bye os x, you're brilliant and all but you're just causing me too many problems ",0
1470, if i wasn't at work i totally would ,0
1471, oh thats good hun cos its always a worry isin it ,4
1472, that's what i usually do.  just force it! it's not rocket science ,4
1473,omg. just saw an old jonas music vid for american dragon. they were so little. i miss the joehawk ,0
1474, how good is this weather! brings back memories ,4
1475, aaww thank you  i just blushed///,4
1476," khá» cã³ sáºµn cã¡i hirenboot tháº¿ lã  nhá»i vã o, ai dã¨ ",0
1477,well at least  bcw btw with opening now live! ,4
1478,i'm a little sad ,0
