,sentence,values
804,that rara avis : the intelligent romantic comedy with actual ideas on its mind .,0.8472200000000001
805,boisterous and daft documentary .,0.48611
806,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue .,0.95833
807,"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",0.625
808,full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in ,0.80556
809,"it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .",0.8333299999999999
810,"you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story .",0.63889
811,"a work of intricate elegance , literary lyricism and profound common sense .",0.79167
812,it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .,0.81944
813,"thoughtful , provocative and entertaining .",0.88889
814,"witty , touching and well paced .",0.73611
815,lee jeong-hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it .,0.79167
816,"you have to pay attention to follow all the stories , but they 're each interesting .",0.73611
817,"the movie is well shot and very tragic , and one to ponder after the credits roll .",0.66667
818,enjoy it for what it is ; you can hate yourself later .,0.55556
819,a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .,0.8333299999999999
820,a psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .,0.875
821,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",0.75
822,"at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .",0.8333299999999999
823,westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing .,0.72222
824,"harsh , effective documentary on life in the israeli-occupied palestinian territories .",0.70833
825,"the film is all a little lit crit  , but it 's extremely well played and often very funny .",0.80556
826,"earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing .",0.65278
827,"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .",0.69444
828,it 's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .,0.77778
829,a dream cast of solid female talent who build a seamless ensemble .,0.93056
830,there is n't a weak or careless performance amongst them .,0.625
831,"smart science fiction for grown-ups , with only a few false steps along the way .",0.63889
832,it 's a refreshing change from the self-interest and paranoia that shape most american representations of castro .,0.77778
833,often moving and explores the discomfort inherent in the contacts between the american ` hosts ' and their ` guests . ',0.56944
834,"though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",0.61111
835,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .",0.8333299999999999
836,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .",0.8472200000000001
837,"it 's endearing to hear madame d. refer to her husband as ` jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",0.65278
838,the film often achieves a mesmerizing poetry .,0.91667
839,more than makes up for its mawkish posing by offering rousing spates of genuine feeling .,0.66667
840,it 's neither as romantic nor as thrilling as it should be .,0.19444
841,but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .,0.73611
842,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodã³var style .",0.8472200000000001
843,merchant effectively translates naipaul 's lively mix of characters from the page to screen .,0.76042
844,some movies are like a tasty hors-d'oeuvre ; this one is a feast .,0.79167
845,"what could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .",0.79167
846,davis has filled out his cast with appealing fresh faces .,0.88889
847,achieves a sort of filmic epiphany that revels in the true potential of the medium .,0.69444
848,once you get into its rhythm ... the movie becomes a heady experience .,0.63889
849,a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .,0.98611
850,a worthy entry into a very difficult genre .,0.8333299999999999
851,( broomfield ) uncovers a story powerful enough to leave the screen sizzling with intrigue .,0.91667
852,eight crazy nights is a showcase for sandler 's many talents .,0.8333299999999999
853,"a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads .",0.77778
854,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade .",0.90278
